name,imageUrl,area,profileUrl,office,tags,isLoggedUser,positionName,id,parentId,size
Vivek Agarwal,,,,Corporate,,False,Senior Director of Engineering,vice_president_director,chief_x_officer,
Varun Achar,,,,Corporate,,False,Director Of Engineering,vice_president_director,chief_x_officer,
Pankaj Goel,,,,Corporate,,False,VP and Head of Payments Engineering,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Abhishek Kondapogu,,,,Corporate,,False,Senior Manager - Training & Quality Customer Success - PAN India,manager,vice_president_director,
Shahidh K,,,,Corporate,,False,Technical Program Manager,manager,vice_president_director,
Arpita Choudhury,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Rohit Bhosle,,,,Corporate,,False,Senior Engineering Manager,manager,vice_president_director,
Ayush Kumar,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Nayan Kalita,,,,Corporate,,False,Senior Engineering Manager - DevOps,manager,vice_president_director,
Vikash Kumar,,,,Corporate,,False,Head of Risk Analytics and Data Science,manager,vice_president_director,
Nikhil Jhaveri,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Ashish Menghani,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
vinay lakshmana,,,,Corporate,,False,Assistant Manager IT,manager,vice_president_director,
Utsab Banerjee,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Haricharan Jayaramachandran,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Nitin Singh,,,,Corporate,,False,Engineering manager,manager,vice_president_director,
Priyanka Patel,,,,Corporate,,False,Senior manager - Banking product,manager,vice_president_director,
Prajakta Bhosale,,,,Corporate,,False,Technical Account Manager,manager,vice_president_director,
Digital Deepak,,,,Corporate,,False,Digital Marketing Manager,manager,vice_president_director,
Skiti Lakhmani,,,,Corporate,,False,"Associate Director & Head, Banking Product",manager,vice_president_director,
Vikrant Saini,,,,Corporate,,False,Head - Customer Engineering,manager,vice_president_director,
Ramesh Mantripragada,,,,Corporate,,False,Sr.Engineering Manager,manager,vice_president_director,
Rohan Shah,,,,Corporate,,False,Senior Engineering Manager,manager,vice_president_director,
Mohammed Asif,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Mayur Wadpalliwar,,,,Corporate,,False,Head - Solutions Engineering,manager,vice_president_director,
Chidananda Sridhar,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Himanshu Goyal,,,,Corporate,,False,Senior Manager Risk Analytics,manager,vice_president_director,
KedarNath Rentala,,,,Corporate,,False,"Vice President, Head Banking Product, Solutions and Financial Partnerships",manager,vice_president_director,
Jansher Mohammed,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Megha Tharwani,,,,Corporate,,False,Staff Technical Program Manager,manager,vice_president_director,
Kapil Thakur,,,,Corporate,,False,Senior Product Manager - Mobile App,manager,vice_president_director,
Kaushik Bhat,,,,Corporate,,False,Senior Engineering Manager,manager,vice_president_director,
Baljeet Kumar,,,,Corporate,,False,Senior Engineering Manager,manager,vice_president_director,
Shweta Mulchandani,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Atul Sharma,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Riya Dhingra,,,,Corporate,,False,"Manager, Analytics",manager,vice_president_director,
Vinay Chopra,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Neha Singh,,,,Corporate,,False,Technical Program Manager,manager,vice_president_director,
Chandrakala C,,,,Corporate,,False,Principal Technical Program Manager,manager,vice_president_director,
Sharan Kumar,,,,Corporate,,False,Technical Account Manager,manager,vice_president_director,
Swamynathan Rajendran,,,,Corporate,,False,Manager - Business Solution & Engineering Team,manager,vice_president_director,
Nitesh Goel,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Arun Pillai,,,,Corporate,,False,"Senior Manager, Research Insights",manager,vice_president_director,
Angad Singh,,,,Corporate,,False,Assistant Manager - Banking Product,manager,vice_president_director,
Shishir Mittal,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Umang Goel,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Nikhil Singh,,,,Corporate,,False,Senior Engineering Manager,manager,vice_president_director,
Shashank Narayan,,,,Corporate,,False,Technical Project Manager,manager,vice_president_director,
Ritesh Singh,,,,Corporate,,False,Senior Engineering Manager,manager,vice_president_director,
Akansha Chaurasia,,,,Corporate,,False,Technical Account Manager,manager,vice_president_director,
Heera Lal,,,,Corporate,,False,"Sr Manager, Risk and Fraud Analytics",manager,vice_president_director,
Amitabh Tewary,,,,Corporate,,False,Chief Innovation Officer,manager,vice_president_director,
Pankaj Goel,,,,Corporate,,False,VP and Head of Payments Engineering,manager,vice_president_director,
Vishal Singh,,,,Corporate,,False,Head Of Engineering - Data Platform,manager,vice_president_director,
Aditya Dayal,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Piyush Nagle,,,,Corporate,,False,Engineering Manager,manager,vice_president_director,
Sakshi Bansal,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Esha Lakra,,,,Corporate,,False,Manager - Banking Product,manager,vice_president_director,
Brhum Gupta,,,,Corporate,,False,Technical Account Manager,manager,vice_president_director,
Aditya Patni,,,,Corporate,,False,Associate Manager - Strategy Analytics,manager,vice_president_director,
Aswani Patchava,,,,Corporate,,False,Senior Engineering Manager,manager,vice_president_director,
Swapanateet Dey,,,,Corporate,,False,Technical Program Manager,manager,vice_president_director,
Kumar Ishan,,,,Corporate,,False,Senior Engineering Manager,manager,vice_president_director,
Manikant Pandit,,,,Corporate,,False,Senior Engineering Leader,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
finance,,,,Corporate,,False,,finance,ceo_president_dir,
Arpit Chug,,,,Corporate,,False,Chief Financial Officer,chief_x_officer,finance,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
Satya Kunapuli,,,,Corporate,,False,Senior Vice President - Finance,vice_president_director,chief_x_officer,
Bhuvaneswari M,,,,Corporate,,False,"Sr. Director - Head, Financial Operations",vice_president_director,chief_x_officer,
Pradeep Chowdhury,,,,Corporate,,False,"Director, Finance",vice_president_director,chief_x_officer,
Navin Hariharan,,,,Corporate,,False,"Director, Finance",vice_president_director,chief_x_officer,
Hemant Lakhotia,,,,Corporate,,False,Director Finance,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Neeraj Pandey,,,,Corporate,,False,Finance Manager,manager,vice_president_director,
Bhuvaneswari M,,,,Corporate,,False,"Sr. Director - Head, Financial Operations",manager,vice_president_director,
Harshita Agarwal,,,,Corporate,,False,Business Finance Manager,manager,vice_president_director,
vishwanath S,,,,Corporate,,False,Finance Manager,manager,vice_president_director,
KARANAM VIJAY,,,,Corporate,,False,Assistant Manager Finance,manager,vice_president_director,
Sathyavelu M,,,,Corporate,,False,Associate Manager Finance,manager,vice_president_director,
Ajitabh Banerji,,,,Corporate,,False,Head - Business Finance,manager,vice_president_director,
KedarNath Rentala,,,,Corporate,,False,"Vice President, Head Banking Product, Solutions and Financial Partnerships",manager,vice_president_director,
Pradeep Sharma,,,,Corporate,,False,Assistant Manager Finance,manager,vice_president_director,
Ramachandra HK,,,,Corporate,,False,Assistant Manager Financial Operations,manager,vice_president_director,
Ashish Jha,,,,Corporate,,False,Assistant Manager Finance,manager,vice_president_director,
Chandra Babu,,,,Corporate,,False,Finance Manager,manager,vice_president_director,
Ajay IR,,,,Corporate,,False,"Deputy Manager, Financial Operations",manager,vice_president_director,
Ayesha Kabeer,,,,Corporate,,False,"Deputy Manager, Business Finance",manager,vice_president_director,
Namrata Boobna,,,,Corporate,,False,"Assistant Manager, Finance",manager,vice_president_director,
Siddharth Bangard,,,,Corporate,,False,"Assistant Manager, Business Finance",manager,vice_president_director,
Deepak G.V,,,,Corporate,,False,Associate Manager-Finance,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
hiring,,,,Corporate,,False,,hiring,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
Kirit Nagar,,,,Corporate,,False,Director Talent Acquisition,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Nishitha Kuriyas,,,,Corporate,,False,"Manager, Talent Acquisition",manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
hr,,,,Corporate,,False,,hr,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
Chitbhanu Nagri,,,,Corporate,,False,Senior Vice President People Operations,vice_president_director,chief_x_officer,
Saket Khanna,,,,Corporate,,False,Director Human Resources,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Abhishek Kondapogu,,,,Corporate,,False,Senior Manager - Training & Quality Customer Success - PAN India,manager,vice_president_director,
Mohita Tiwari,,,,Corporate,,False,Manager - HR Business Partner,manager,vice_president_director,
Shilpa Doogar,,,,Corporate,,False,"Manager, HR Business Partner",manager,vice_president_director,
Kapil Soni,,,,Corporate,,False,Senior Manager Human Resources,manager,vice_president_director,
Ekta Singh,,,,Corporate,,False,HR Manager,manager,vice_president_director,
Anuradha Bharat,,,,Corporate,,False,"Head, People Operations",manager,vice_president_director,
Sthuthi Murugan,,,,Corporate,,False,Human Resources Manager,manager,vice_president_director,
Garima Nanda,,,,Corporate,,False,Manager - HR Business Partner,manager,vice_president_director,
Shuchi Kothari,,,,Corporate,,False,"Senior Manager, Human Resources Business Partner",manager,vice_president_director,
M Ramu,,,,Corporate,,False,Deputy Manager - Payroll & Compliance,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
infrastructure,,,,Corporate,,False,,infrastructure,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
it,,,,Corporate,,False,,it,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Shahidh K,,,,Corporate,,False,Technical Program Manager,manager,vice_president_director,
Vikash Kumar,,,,Corporate,,False,Head of Risk Analytics and Data Science,manager,vice_president_director,
vinay lakshmana,,,,Corporate,,False,Assistant Manager IT,manager,vice_president_director,
Prajakta Bhosale,,,,Corporate,,False,Technical Account Manager,manager,vice_president_director,
Digital Deepak,,,,Corporate,,False,Digital Marketing Manager,manager,vice_president_director,
Megha Tharwani,,,,Corporate,,False,Staff Technical Program Manager,manager,vice_president_director,
Neha Singh,,,,Corporate,,False,Technical Program Manager,manager,vice_president_director,
Chandrakala C,,,,Corporate,,False,Principal Technical Program Manager,manager,vice_president_director,
Sharan Kumar,,,,Corporate,,False,Technical Account Manager,manager,vice_president_director,
Vikram Hiresavi,,,,Corporate,,False,"Product Manager - Payments, fintech, eCommerce",manager,vice_president_director,
Shashank Narayan,,,,Corporate,,False,Technical Project Manager,manager,vice_president_director,
Akansha Chaurasia,,,,Corporate,,False,Technical Account Manager,manager,vice_president_director,
Amitabh Tewary,,,,Corporate,,False,Chief Innovation Officer,manager,vice_president_director,
Vishal Singh,,,,Corporate,,False,Head Of Engineering - Data Platform,manager,vice_president_director,
Brhum Gupta,,,,Corporate,,False,Technical Account Manager,manager,vice_president_director,
Swapanateet Dey,,,,Corporate,,False,Technical Program Manager,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
learning,,,,Corporate,,False,,learning,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
legal,,,,Corporate,,False,,legal,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
Sharayu Jadhav,,,,Corporate,,False,"Vice President, Legal",vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Sreejith K,,,,Corporate,,False,Legal Manager,manager,vice_president_director,
Preeti C.,,,,Corporate,,False,"Assistant Manager, Legal",manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
marketing,,,,Corporate,,False,,marketing,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
Dushyant Panda,,,,Corporate,,False,"Director, Marketing",vice_president_director,chief_x_officer,
Apuarv Sethi,,,,Corporate,,False,Vice President Marketing,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Uditi Johar,,,,Corporate,,False,"Associate Manager, Growth Marketing",manager,vice_president_director,
Arunkumar Rajendran,,,,Corporate,,False,Head - Growth Marketing,manager,vice_president_director,
Digital Deepak,,,,Corporate,,False,Digital Marketing Manager,manager,vice_president_director,
Praptee Sharma,,,,Corporate,,False,Growth Marketing Manager,manager,vice_president_director,
Priya Mahindroo,,,,Corporate,,False,Content Marketing Manager,manager,vice_president_director,
Mayank Verma,,,,Corporate,,False,Manager - Performance Marketing,manager,vice_president_director,
Arun Rajendran,,,,Corporate,,False,Head - Growth Marketing,manager,vice_president_director,
Chandni Batheja,,,,Corporate,,False,"Assistant Manager, Brand Marketing",manager,vice_president_director,
Vivek Cherukuri,,,,Corporate,,False,Senior Manager Performance Marketing,manager,vice_president_director,
sonu jha,,,,Corporate,,False,Online Marketing Manager,manager,vice_president_director,
Praveenraaj Thangaraj,,,,Corporate,,False,Senior Manager - Performance Marketing,manager,vice_president_director,
Akmal Zamrood,,,,Corporate,,False,Senior Marketing Manager,manager,vice_president_director,
Shreedutta Chidananda,,,,Corporate,,False,Content Marketing Manager,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
operations,,,,Corporate,,False,,operations,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
Chitbhanu Nagri,,,,Corporate,,False,Senior Vice President People Operations,vice_president_director,chief_x_officer,
Mohit Rastogi,,,,Corporate,,False,Director - Revenue Operations & Strategy,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Anuradha Bharat,,,,Corporate,,False,"Head, People Operations",manager,vice_president_director,
Bhuvaneswari M,,,,Corporate,,False,"Sr. Director - Head, Financial Operations",manager,vice_president_director,
Deepak Eshwar,,,,Corporate,,False,"Associate Manager, Operations",manager,vice_president_director,
karthik bm,,,,Corporate,,False,Operations Manager,manager,vice_president_director,
Shwetha P,,,,Corporate,,False,"Senior Manager, Support and Operations",manager,vice_president_director,
Amit Rawat,,,,Corporate,,False,Head Of Sales Operations (Enterprise Sales),manager,vice_president_director,
Nekzad Malegamwalla,,,,Corporate,,False,Senior Manager ~ Banking Operations,manager,vice_president_director,
Shilpi Tiwari,,,,Corporate,,False,Manager Banking Operations,manager,vice_president_director,
Clive Dsouza,,,,Corporate,,False,"Manager, Operations",manager,vice_president_director,
Ramachandra HK,,,,Corporate,,False,Assistant Manager Financial Operations,manager,vice_president_director,
Prafulla Prakash,,,,Corporate,,False,Senior Manager - Operations,manager,vice_president_director,
Viswanathan Raju,,,,Corporate,,False,Manager - Business Operations,manager,vice_president_director,
Koushik Pavani,,,,Corporate,,False,Senior Operations Manager,manager,vice_president_director,
Ajay IR,,,,Corporate,,False,"Deputy Manager, Financial Operations",manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
product_management,,,,Corporate,,False,,product_management,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
Siddharth Arora,,,,Corporate,,False,Director of Product Management,vice_president_director,chief_x_officer,
KedarNath Rentala,,,,Corporate,,False,"Vice President, Head Banking Product, Solutions and Financial Partnerships",vice_president_director,chief_x_officer,
Vishnuram Shridhar,,,,Corporate,,False,Senior Director of Product Management,vice_president_director,chief_x_officer,
Khilan Haria,,,,Corporate,,False,"Vice President, Product Management",vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Mayank Mittal,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Arjun Murthy,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Arpita Choudhury,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Mrinal Parekh,,,,Corporate,,False,Product Marketing Manager: No Code Payment Solutions,manager,vice_president_director,
Manan Agarwal,,,,Corporate,,False,Associate Product Manager,manager,vice_president_director,
Gautham Varma,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Jagan Bhadragiri,,,,Corporate,,False,Senior Product Manager - Developer Experience & AppStore,manager,vice_president_director,
Kushal Salecha,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Siddharth Arora,,,,Corporate,,False,Director of Product Management,manager,vice_president_director,
Sagar Gupta,,,,Corporate,,False,"Associate Director, Product Management",manager,vice_president_director,
Aninda Halder,,,,Corporate,,False,Product Marketing Manager II,manager,vice_president_director,
Aashish Kumar,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Gorang Kumar,,,,Corporate,,False,Associate Product Manager,manager,vice_president_director,
Navjot Kaur,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Devesh Gupta,,,,Corporate,,False,Product Marketing Manager 2,manager,vice_president_director,
Sanya Sethi,,,,Corporate,,False,Associate Product Marketing Manager,manager,vice_president_director,
Bharat K,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Arun Ravindran,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Srikant Dronavalli,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Arjun Venkatachalam,,,,Corporate,,False,Product Management,manager,vice_president_director,
Kritagya Nayyar,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Dhruv Tandon,,,,Corporate,,False,Product Manager ll,manager,vice_president_director,
Priyanka Patel,,,,Corporate,,False,Senior manager - Banking product,manager,vice_president_director,
Skiti Lakhmani,,,,Corporate,,False,"Associate Director & Head, Banking Product",manager,vice_president_director,
Charu Gupta,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Mittul Desai,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Rashmi Shukla,,,,Corporate,,False,Product Manager II,manager,vice_president_director,
Deepshri Somani,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Naggappan Ramasamy,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Ankita Agrawal,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Tanmay Agarwal,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Sarthak Agrawal,,,,Corporate,,False,Product Manager II,manager,vice_president_director,
Shivani Sharan,,,,Corporate,,False,Senior Product Marketing Manager,manager,vice_president_director,
Hitesh Agarwal,,,,Corporate,,False,Product Manager II,manager,vice_president_director,
Nishant Suri,,,,Corporate,,False,Product Manager II,manager,vice_president_director,
Harshit Jain,,,,Corporate,,False,Senior Product Marketing Manager,manager,vice_president_director,
Deepali Y.,,,,Corporate,,False,Product Manager,manager,vice_president_director,
KedarNath Rentala,,,,Corporate,,False,"Vice President, Head Banking Product, Solutions and Financial Partnerships",manager,vice_president_director,
Jansher Mohammed,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Gaurav Dadhich,,,,Corporate,,False,"Associate Director and General Manager, Product Management",manager,vice_president_director,
Prathmesh Sawarbandhe,,,,Corporate,,False,Senior Product Marketing Manager,manager,vice_president_director,
Aditya Morarka,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Rohit Eddy,,,,Corporate,,False,"Associate Director, Product Management",manager,vice_president_director,
Shreyas R,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Kapil Thakur,,,,Corporate,,False,Senior Product Manager - Mobile App,manager,vice_president_director,
Akshay Sharma,,,,Corporate,,False,Product Manager I,manager,vice_president_director,
Praveen Chavali,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Arathy Akkamadam,,,,Corporate,,False,Product Marketing Manager,manager,vice_president_director,
Atul Sharma,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Shekhar Teny,,,,Corporate,,False,Product Marketing Manager,manager,vice_president_director,
Vipul Nanda,,,,Corporate,,False,Product Marketing Manager,manager,vice_president_director,
Akshay Singh,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Nihar Lohiya,,,,Corporate,,False,Product Marketing Manager,manager,vice_president_director,
Vikram Hiresavi,,,,Corporate,,False,"Product Manager - Payments, fintech, eCommerce",manager,vice_president_director,
Aditi Kothari,,,,Corporate,,False,Product Manager II,manager,vice_president_director,
Rohit Tiwari,,,,Corporate,,False,Product Manager II,manager,vice_president_director,
Kirandev P,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Angad Singh,,,,Corporate,,False,Assistant Manager - Banking Product,manager,vice_president_director,
Adityanarayan Ravishankar,,,,Corporate,,False,Product Marketing Manager,manager,vice_president_director,
Kavita Priyadarshini,,,,Corporate,,False,Product manager 1,manager,vice_president_director,
Vishnuram Shridhar,,,,Corporate,,False,Senior Director of Product Management,manager,vice_president_director,
Aditya Gaitonde,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Aditi Rastogi,,,,Corporate,,False,Senior Product Marketing Manager - Razorpay X,manager,vice_president_director,
Avinash Abhishek,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Sriram Seshadri,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Parag Poddar,,,,Corporate,,False,"AD and Head of Product Marketing, Payments Processing",manager,vice_president_director,
Sakshi Bansal,,,,Corporate,,False,Product Analytics Manager,manager,vice_president_director,
Esha Lakra,,,,Corporate,,False,Manager - Banking Product,manager,vice_president_director,
Aishwarya Chauhan,,,,Corporate,,False,Product Manager II,manager,vice_president_director,
Utkarsh Parekh,,,,Corporate,,False,Product Manager II,manager,vice_president_director,
Shubham Bisht,,,,Corporate,,False,"Associate Director, Product Management",manager,vice_president_director,
Ankur Chauhan,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Khilan Haria,,,,Corporate,,False,"Vice President, Product Management",manager,vice_president_director,
Subhash Dash,,,,Corporate,,False,"Associate Product Manager, Growth",manager,vice_president_director,
Abhinav Garg,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Shriram Venkatesan,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Aravinth Kumar,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Aaquib Hossain,,,,Corporate,,False,Product Manager,manager,vice_president_director,
Shwetabh Ranjan,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
Raja Chirravuri,,,,Corporate,,False,Senior Product Manager,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
purchase,,,,Corporate,,False,,purchase,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
research,,,,Corporate,,False,,research,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Arun Pillai,,,,Corporate,,False,"Senior Manager, Research Insights",manager,vice_president_director,
,,,,Corporate,,False,,individual_contributor,manager,
sales,,,,Corporate,,False,,sales,ceo_president_dir,
,,,,Corporate,,False,,vice_president_director,chief_x_officer,
Atul Mehta,,,,Corporate,,False,Senior Vice President Of Sales,vice_president_director,chief_x_officer,
Amar Gupta,,,,Corporate,,False,Sales Director,vice_president_director,chief_x_officer,
,,,,Corporate,,False,,manager,vice_president_director,
Avinash Shukla,,,,Corporate,,False,Assistant Manager - Enterprise Sales,manager,vice_president_director,
Susheel Kumar,,,,Corporate,,False,Country Head - Pre Sales I L&D I Professional Services I SalesForce (CRM),manager,vice_president_director,
Naazish Ahmed,,,,Corporate,,False,"Manager, Enterprise Sales",manager,vice_president_director,
Vidushi Murarka,,,,Corporate,,False,Manager - Enterprise Sales,manager,vice_president_director,
Nilesh Kumar,,,,Corporate,,False,Associate Manager Business Development,manager,vice_president_director,
Kaustuv Mohapatra,,,,Corporate,,False,Senior Business Development & Account Manager,manager,vice_president_director,
Yadhu Krishnan,,,,Corporate,,False,Manager - SME Sales,manager,vice_president_director,
Aparajith --,,,,Corporate,,False,Sales Manager,manager,vice_president_director,
Amit Rawat,,,,Corporate,,False,Head Of Sales Operations (Enterprise Sales),manager,vice_president_director,
Ajmalahamed A,,,,Corporate,,False,Assistant Sales Manager,manager,vice_president_director,
Abhinav Tyagi,,,,Corporate,,False,Enterprise Sales Manager,manager,vice_president_director,
Sandeep Patil,,,,Corporate,,False,Associate Manager - Business Development,manager,vice_president_director,
Subhranshu Tripathy,,,,Corporate,,False,Senior Associate Business Development Manager,manager,vice_president_director,
